Age,DistanceFromHome,Education,Gender,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,TenureRatio,PromotionGap,IncomePerYear,IsOverworked,ManagerStability,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
1.114868498649841,-0.6461965193548616,3,0,2,-0.11582184978197914,0.5193641252354988,2.0965149227576085,0,1.2683837659360204,4,-0.6527829647227825,-0.3626847392182116,-0.8681431756767913,4.0,3.0,3.0,4,4,-0.8781782609263102,-1.563197472147276,0.05210806709994281,-0.4920020043576385,0,-0.7768607429018719,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.30894075590412245,-0.2798178054440932,4,0,1,-1.0833400691038995,-0.6749394150019883,-1.1559015082928559,2,-0.1553312697331781,4,0.5080629792617226,-0.3626847392182116,1.3793983326997636,4.0,3.0,2.0,4,3,-0.645867400031074,1.146802237186487,-0.5372833672663668,-0.6099499221750492,0,1.2717903076866748,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4577257657787809,-1.01257523326563,4,0,1,-0.25495752989275383,-0.6749394150019883,-0.34279740053023977,0,-0.1553312697331781,2,0.5080629792617226,-0.6744735004377967,1.0984556441526943,2.0,3.0,3.0,4,3,0.17096756247152928,1.146802237186487,-0.8740784726185438,-0.3178020026580782,0,0.9440061395925072,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0756072775870258,0.2086871464369313,4,1,4,0.03982145339278578,-1.0730405950811506,0.19927200464483763,0,-0.6730458281583412,3,-0.32111269501292394,-0.3626847392182116,-0.025315110035583163,2.0,1.0,4.0,3,3,-0.37608704544305865,0.4636090331527654,-0.2566207794728861,0.07268985383027776,0,0.7254833608630621,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.19941696709227916,-1.01257523326563,3,1,3,2.2179701589790275,0.12126294515633641,-0.8848668057053172,1,0.6212405679045665,3,1.0055683838265106,0.5726815444405439,1.0984556441526943,4.0,2.0,3.0,4,3,-0.42105043787439433,0.6404355094909049,0.1844204299168694,0.10623677292508112,0,0.3820904228596486,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.19941696709227916,0.8193183362882119,3,0,2,-0.8687409692720265,-0.6749394150019883,0.19927200464483763,1,-0.2847599093394689,3,0.3422278444067933,-0.3626847392182116,0.817512955605625,3.0,4.0,3.0,3,3,2.09689953828042,1.1149198876649136,-0.5036038567311492,-0.5161662059822824,1,0.8456708891642568,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.7470359111514958,-0.8904489952953738,3,1,1,-0.34221210894527354,-1.0730405950811506,-0.8848668057053172,1,-0.9319031073709227,4,-0.6527829647227825,-0.3626847392182116,-0.587200487129722,4.0,2.0,3.0,3,3,-0.855696564710642,0.06280235345298187,0.05210806709994281,0.09146215064041147,0,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.6232262216462425,-0.7683227573251177,3,1,1,1.4626928076226957,-0.6749394150019883,2.6385843279326857,1,-1.1907603865835044,2,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,3.0,4.0,3.0,3,4,-0.0013921085152589158,0.2966062499445221,1.595752299964087,2.963267126575481,0,0.7254833608630621,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.429153964391961,-1.01257523326563,3,1,1,2.178094601967311,1.7136676654729859,-1.1559015082928559,0,2.174384243180056,6,2.332249462665945,1.5080478280992995,1.3793983326997636,1.0,1.0,2.0,3,3,-0.5709284126455143,0.49816133312688465,0.3047043961140755,-0.2390318779671536,0,-0.2032384487370788,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.01963061053140752,-1.01257523326563,3,1,1,2.2771403403512522,0.12126294515633641,2.0965149227576085,0,-0.4141885489457596,6,-0.48694782986785323,-0.6744735004377967,-0.8681431756767913,4.0,2.0,2.0,3,4,-0.3011480580574983,-0.4827400716939456,-0.8740784726185438,0.8619712052256872,0,-0.9571420353536639,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.8422737992699292,-1.01257523326563,3,1,1,-0.35786219314879675,-0.6749394150019883,0.741341409819915,1,-1.1907603865835044,3,-0.8186180995777119,-0.6744735004377967,-0.587200487129722,4.0,1.0,3.0,3,3,-0.00888600725381475,0.2966062499445221,-0.8740784726185438,0.6090468489771983,0,0.7254833608630621,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.9660834887751825,1.796328240050261,5,0,1,-0.8828903604697325,-0.6749394150019883,-1.1559015082928559,2,-0.9319031073709227,3,-0.48694782986785323,-0.6744735004377967,-0.587200487129722,1.0,4.0,3.0,3,3,-0.9606111470504257,0.7642140429276031,-0.8740784726185438,-0.3280392770635124,0,-0.23601686554649554,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.7470359111514958,1.4299495261394926,1,1,2,0.8551265249818092,-1.0730405950811506,-1.1559015082928559,0,0.10352600947940344,5,0.673898114116652,0.5726815444405439,0.817512955605625,3.0,4.0,1.0,3,3,1.737192398829732,0.9260782789602078,0.3608369136727716,-0.04768498613382666,1,0.4250145401100755,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.8422737992699292,-0.6461965193548616,4,0,2,0.7455759355571469,-0.6749394150019883,1.8254802201700697,0,-1.320189026189795,3,-0.9844532344326412,-0.3626847392182116,-1.1490858642238606,4.0,4.0,3.0,3,4,2.28424700674432,-0.28790349128432857,0.9782946068184294,3.411544821921268,1,-1.6782672051608325,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.0756072775870258,-0.8904489952953738,3,1,1,2.224616085147647,-1.0730405950811506,0.47030670723237633,0,-0.6730458281583412,3,-0.32111269501292394,-0.3626847392182116,-0.025315110035583163,3.0,2.0,3.0,3,3,1.1976316896537,0.4636090331527654,-0.2566207794728861,1.2835029980838994,1,0.7254833608630621,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.2946548552107124,2.4069594299015415,1,0,3,-0.7240312865682161,-0.27683823492282594,-0.34279740053023977,1,-0.6730458281583412,3,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,1.0,3.0,3.0,2,3,0.10352247382452544,-1.0394160157214225,1.595752299964087,-0.3506373204387492,0,0.7254833608630621,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.0053447098379975,-0.8904489952953738,3,1,1,0.5125397502252329,-0.27683823492282594,0.741341409819915,0,0.49181192829827575,3,-0.6527829647227825,-0.3626847392182116,-0.587200487129722,3.0,4.0,3.0,2,3,1.152668297222365,-1.383859256088424,0.05210806709994281,-0.2559218751012275,1,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.23867818815509417,-0.8904489952953738,1,0,1,-0.35743342371856324,0.5193641252354988,-0.34279740053023977,2,-0.2847599093394689,3,0.010557574696934706,-0.3626847392182116,0.817512955605625,4.0,1.0,3.0,3,3,-1.222897602899886,0.4135081981902923,-0.4109852027593005,-0.3178095634220408,0,1.4766554127455294,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.12915439934325085,1.1856970501989803,2,1,2,-0.8565210405103714,1.7136676654729859,-0.8848668057053172,1,1.0095264867234388,3,1.0055683838265106,-0.05089597799862642,1.3793983326997636,4.0,4.0,4.0,3,3,-0.3610992479659463,0.23815527582163726,-0.3448290213508372,-0.6133484855762623,0,0.639635126362209,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.6624874427090575,-0.5240702813846054,4,0,4,-1.077551681795747,-0.6749394150019883,-0.6138321031177785,1,2.8215274412115097,2,4.156435946070168,1.1962590668797142,1.3793983326997636,1.0,4.0,3.0,4,3,-1.2528731978541099,1.2593281766743942,-0.20048826191418986,-0.6805363250287491,0,-0.6949147008783302,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.3196301755801176,-0.8904489952953738,4,1,1,-0.8198612542254061,-0.27683823492282594,2.0965149227576085,0,1.6566696847548927,3,-0.15527756015799463,-0.6744735004377967,-0.025315110035583163,3.0,2.0,3.0,3,4,0.44824181579810046,-1.1997386876013358,-0.8740784726185438,-0.6280443424904739,1,0.3820904228596486,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.6375121223396525,0.08656090846667518,1,0,1,-0.4839204056374493,-1.0730405950811506,2.0965149227576085,1,-0.6730458281583412,3,-0.32111269501292394,-0.3626847392182116,-0.025315110035583163,3.0,2.0,4.0,2,4,0.01359568896185342,0.4636090331527654,-0.2566207794728861,-0.2175678746960295,0,0.7254833608630621,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.30894075590412245,-0.2798178054440932,2,1,1,-0.9152624524523626,-0.6749394150019883,-0.6138321031177785,0,-0.1553312697331781,5,0.5080629792617226,1.8198365893188848,0.817512955605625,2.0,4.0,3.0,3,3,-0.4660138303057307,1.146802237186487,1.8202823701988717,-0.5506735327078376,0,0.6162219714983397,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6767733434024675,-1.01257523326563,3,1,1,0.19996683558500258,1.7136676654729859,-0.6138321031177785,2,1.2683837659360204,3,1.5030737883912986,1.1962590668797142,2.7841117754351106,1.0,3.0,3.0,2,3,-1.0430440331745419,0.5091552467550136,0.4334789952193197,-0.43631697777268785,0,1.2910717293392726,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.30894075590412245,1.796328240050261,4,1,2,2.136718351949777,1.3155664853938234,0.19927200464483763,0,-0.6730458281583412,1,-0.48694782986785323,-0.3626847392182116,-0.587200487129722,3.0,3.0,3.0,3,3,-0.48849552652139816,-0.03739931647196403,-0.13312924084375446,1.2347900759816541,0,-0.23601686554649554,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6375121223396525,-0.8904489952953738,5,1,2,-0.7971364744230299,2.1117688455521484,-1.1559015082928559,0,-0.5436171885520504,3,-0.48694782986785323,-0.6744735004377967,-0.587200487129722,3.0,4.0,3.0,4,3,2.0444422471105277,-0.28790349128432857,-0.8740784726185438,-0.4316671079356553,1,-0.23601686554649554,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.5529636538972142,1.4299495261394926,4,1,2,2.51982383786342,-1.0730405950811506,0.47030670723237633,0,-0.4141885489457596,3,0.010557574696934706,1.5080478280992995,0.817512955605625,2.0,3.0,3.0,3,3,-0.49598942525995465,0.6862794107637562,2.3675744163961596,0.9665785750734361,0,1.4766554127455294,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.6624874427090575,-0.5240702813846054,2,0,1,-0.7904905482544106,2.5098700256313107,0.741341409819915,1,0.10352600947940344,6,-0.32111269501292394,-0.6744735004377967,-0.025315110035583163,3.0,1.0,1.0,3,3,-0.9006599571419778,-0.6925640813658406,-0.8740784726185438,-0.5387624214805172,0,0.7254833608630621,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.9517975880817724,-1.01257523326563,3,0,5,1.8770984619433853,-0.6749394150019883,0.741341409819915,3,-1.320189026189795,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,2.0,2.0,3.0,2,3,-0.975598944527538,-0.28790349128432857,-0.8740784726185438,5.60635899264025,0,-1.6782672051608325,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6375121223396525,-1.01257523326563,3,1,3,-0.9437756195628911,-1.0730405950811506,1.5544455175825311,0,-0.1553312697331781,2,0.3422278444067933,1.5080478280992995,1.0984556441526943,2.0,4.0,3.0,3,4,-0.35360534922739045,0.8279787419707505,1.7192438385932185,-0.5607293487781682,0,1.2062334740678413,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8565596999633391,-0.5240702813846054,3,0,2,0.9621044978250705,1.3155664853938234,0.47030670723237633,2,-0.025902630126887333,2,0.3422278444067933,-0.6744735004377967,0.817512955605625,1.0,1.0,1.0,3,3,-0.8482026659720863,0.5888611205589477,-0.8740784726185438,0.04253140652876553,0,0.8456708891642568,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.6375121223396525,0.8193183362882119,3,1,2,-0.7855596998067251,-0.6749394150019883,1.0123761124074537,1,0.23295464908569422,5,1.0055683838265106,2.13162535053847,1.3793983326997636,1.0,4.0,3.0,3,3,-0.7507819823708584,1.2151215575898593,1.5075440580861361,-0.5500038650425739,0,0.639635126362209,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.8565596999633391,-1.01257523326563,4,1,3,-0.7997090910044311,-1.0730405950811506,0.741341409819915,0,-0.4141885489457596,2,0.010557574696934706,-0.3626847392182116,-0.8681431756767913,4.0,2.0,2.0,1,3,-0.4435321340900625,0.6862794107637562,-0.4109852027593005,-0.46428760401008595,0,-1.2275639740313522,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.3339160762735276,0.5750658603476997,4,1,2,-0.04636120208415016,-0.27683823492282594,-0.34279740053023977,0,1.5272410451486018,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,1.0,3.0,4.0,2,3,-0.7432880836323018,-1.8953052796636685,-0.8740784726185438,-0.4993800498578621,0,-1.6782672051608325,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.41846454471596584,-0.15769156747383706,2,0,2,2.0876242521880397,-1.0730405950811506,-0.6138321031177785,1,-0.1553312697331781,2,0.3422278444067933,-0.6744735004377967,1.0984556441526943,4.0,3.0,3.0,4,3,2.464100576469664,0.8279787419707505,-0.8740784726185438,0.5083626755411821,1,1.2062334740678413,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.19941696709227916,1.5520757641097487,3,0,1,-0.746112912225242,2.5098700256313107,0.741341409819915,0,0.49181192829827575,2,0.673898114116652,1.1962590668797142,1.3793983326997636,2.0,3.0,3.0,2,3,-1.2528731978541099,0.36966996759812865,0.9782946068184294,-0.5610979360213475,0,1.025952181616049,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.8565596999633391,1.6742020020800048,4,0,2,-0.40931452477681823,1.3155664853938234,0.741341409819915,1,-0.8024744677646319,5,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,3.0,3.0,2.0,4,3,0.05855908139318909,-1.4569229737420304,-0.8740784726185438,-0.08637961903449409,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7470359111514958,-0.15769156747383706,3,1,1,-0.9225515327663323,-0.6749394150019883,0.47030670723237633,1,-1.320189026189795,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,3.0,3.0,2.0,3,3,-1.192922007945662,-0.28790349128432857,-0.8740784726185438,0.17587808028344928,0,-1.6782672051608325,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.08989317828043582,-0.2798178054440932,3,1,1,-0.8052830935974667,-1.0730405950811506,-1.1559015082928559,0,-0.1553312697331781,1,0.3422278444067933,-0.05089597799862642,1.0984556441526943,2.0,4.0,3.0,3,3,0.26089434733420064,0.8279787419707505,-0.13312924084375446,-0.5118868135794198,1,1.2062334740678413,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.41846454471596584,1.6742020020800048,5,1,1,0.47009157663211526,0.9174653053146611,0.19927200464483763,2,-0.6730458281583412,3,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,1.0,1.0,3.0,2,3,0.23091875237997728,-0.5384076660966933,-0.8740784726185438,0.31114554812102635,0,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.7327500104580857,0.8193183362882119,2,1,3,0.48874304684727304,-0.6749394150019883,-1.1559015082928559,1,-1.0613317469772134,2,-0.6527829647227825,-0.3626847392182116,-0.587200487129722,3.0,3.0,3.0,1,3,-0.33861755175027813,0.5888611205589477,0.05210806709994281,1.099047360123567,0,0.12454571935708857,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.41846454471596584,-0.7683227573251177,3,1,3,0.7029133772489123,-0.6749394150019883,-1.1559015082928559,0,0.362383288691985,0,1.17140351868144,-0.05089597799862642,2.5031690868880414,2.0,2.0,3.0,3,3,0.08104077760885726,1.2318218359106836,-0.3801123181020176,-0.17606288090484795,0,1.4466085306702308,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.08989317828043582,-0.8904489952953738,3,1,2,-0.4558360079571543,0.12126294515633641,0.47030670723237633,0,-0.8024744677646319,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,2.0,4.0,3.0,3,3,-0.37608704544305865,-1.4569229737420304,-0.8740784726185438,-0.11645885833258805,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.8565596999633391,-0.6461965193548616,2,0,2,0.020098059602044225,-0.6749394150019883,1.8254802201700697,0,-0.1553312697331781,2,0.5080629792617226,-0.3626847392182116,-0.587200487129722,2.0,4.0,2.0,1,4,2.389161589084103,1.146802237186487,-0.5372833672663668,-0.2207974010172206,1,-1.0226988689724974,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.4577257657787809,-0.7683227573251177,3,1,3,-0.6108361569865689,0.12126294515633641,-0.6138321031177785,1,-0.025902630126887333,2,-0.6527829647227825,-0.3626847392182116,-0.587200487129722,2.0,2.0,1.0,1,3,0.0885346763474131,-1.1646681031276047,0.05210806709994281,-0.46597407441620026,0,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.0756072775870258,-0.8904489952953738,5,0,1,1.5700995498961905,-0.6749394150019883,0.741341409819915,1,-0.4141885489457596,3,0.17639270955186404,1.5080478280992995,0.817512955605625,4.0,3.0,3.0,4,3,1.7446862975682877,1.0759525715829898,2.007390762061192,0.5572052107399305,1,1.126108455200378,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.30894075590412245,-0.15769156747383706,2,1,1,-0.8590936570917724,0.12126294515633641,-1.1559015082928559,2,0.362383288691985,2,0.010557574696934706,0.8844703056601291,0.817512955605625,3.0,3.0,3.0,4,3,-0.08382499463937443,-0.4048054395300987,1.4413878766776727,-0.5800395399387878,0,1.4766554127455294,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.6375121223396525,1.3078232881692364,3,1,1,-0.057080437839987966,-0.6749394150019883,-0.34279740053023977,1,-1.320189026189795,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,1.0,2.0,4.0,1,3,0.23841265111853313,-0.28790349128432857,-0.8740784726185438,1.8546323067314474,0,-1.6782672051608325,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.08989317828043582,0.6971920983179558,2,1,1,0.6930516803535416,0.5193641252354988,-0.8848668057053172,0,-0.6730458281583412,1,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,4.0,3.0,3.0,3,3,-1.2603670965926659,-1.0394160157214225,1.595752299964087,0.4347100334535518,0,0.7254833608630621,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.41846454471596584,2.2848331919312854,4,0,1,-0.07616067748537926,-0.6749394150019883,-0.07176269794270107,0,-0.8024744677646319,6,-0.32111269501292394,-0.3626847392182116,-0.025315110035583163,2.0,3.0,3.0,1,3,0.10352247382452544,0.8811159911733732,-0.2566207794728861,0.12902654626153334,0,0.7254833608630621,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.9517975880817724,-0.15769156747383706,2,1,2,2.0421746925832873,-0.6749394150019883,1.5544455175825311,0,-1.320189026189795,2,-0.9844532344326412,-0.3626847392182116,-1.1490858642238606,2.0,4.0,2.0,3,4,-0.3610992479659463,-0.28790349128432857,0.9782946068184294,5.92655734645867,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.4577257657787809,-0.8904489952953738,2,1,1,-0.8702416622778438,0.12126294515633641,0.47030670723237633,1,0.10352600947940344,1,-0.32111269501292394,-0.3626847392182116,-1.1490858642238606,4.0,4.0,3.0,1,3,0.006101790223297585,-0.6925640813658406,-0.2566207794728861,-0.5625613800460422,0,-1.6782672051608325,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5672495545906242,1.4299495261394926,2,0,1,-0.9101172192895605,0.5193641252354988,-0.8848668057053172,1,0.6212405679045665,3,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,2.0,4.0,3.0,4,3,-0.3610992479659463,-1.8351351592430514,-0.8740784726185438,-0.6075927428219862,0,-1.6782672051608325,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.30894075590412245,-0.03556532950358094,4,0,2,-0.8192181000800558,-0.6749394150019883,-0.8848668057053172,3,0.6212405679045665,4,1.3372386535363692,1.1962590668797142,1.9412837097939024,3.0,4.0,3.0,3,3,0.8828879426343482,1.0530306209465645,0.5152013369591861,-0.5868495645150329,1,0.8006005660513089,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.6624874427090575,-0.5240702813846054,4,1,1,-0.7579040715566636,-0.27683823492282594,0.47030670723237633,2,1.9155269639674741,3,0.3422278444067933,1.5080478280992995,1.0984556441526943,4.0,4.0,2.0,3,3,-0.525965020214178,-0.8724132325131795,1.7192438385932185,-0.6256035038606932,0,1.2062334740678413,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1.5529636538972142,-0.8904489952953738,1,0,1,-0.5443768953003746,0.9174653053146611,-0.6138321031177785,0,0.6212405679045665,2,0.5080629792617226,0.5726815444405439,0.817512955605625,2.0,2.0,1.0,3,3,-0.7432880836323018,0.021542842307416064,0.47310194879016404,-0.5241308036907069,0,0.6162219714983397,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.41846454471596584,0.2086871464369313,4,1,1,0.14872888867209788,0.9174653053146611,1.5544455175825311,0,-0.4141885489457596,2,-0.32111269501292394,-0.6744735004377967,-0.025315110035583163,3.0,4.0,1.0,2,4,2.411643285299772,-0.09306691087471153,-0.8740784726185438,-0.05546869570050822,1,0.7254833608630621,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6375121223396525,-0.7683227573251177,2,0,3,-0.46333947298624073,-0.6749394150019883,1.5544455175825311,1,-1.320189026189795,2,-0.9844532344326412,-0.3626847392182116,-1.1490858642238606,3.0,2.0,3.0,1,4,-0.9980806407432062,-0.28790349128432857,0.9782946068184294,1.0666116827237793,0,-1.6782672051608325,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.19941696709227916,-0.03556532950358094,3,1,4,0.7241374640454712,-1.0730405950811506,1.0123761124074537,0,-0.9319031073709227,2,-0.6527829647227825,-0.05089597799862642,-0.587200487129722,3.0,3.0,3.0,3,3,2.111887335757532,0.06280235345298187,0.9782946068184294,0.9188214295457712,1,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.5529636538972142,1.4299495261394926,4,1,2,2.51982383786342,-1.0730405950811506,0.47030670723237633,0,-0.4141885489457596,3,0.010557574696934706,1.5080478280992995,0.817512955605625,2.0,3.0,2.0,3,3,-0.5184711214756221,0.6862794107637562,2.3675744163961596,0.9665785750734361,0,1.4766554127455294,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.6624874427090575,-0.8904489952953738,4,0,2,-0.6236992398935743,-1.0730405950811506,-1.1559015082928559,1,2.9509560808178006,3,4.322271080925097,2.75520287297764,1.3793983326997636,3.0,3.0,3.0,3,3,-1.0580318306516543,1.265222392552332,0.32451587289949774,-0.631223751747684,0,-0.7238368333572271,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.19941696709227916,-0.4019440434143493,3,0,3,1.5297952234542405,-0.6749394150019883,0.47030670723237633,1,-1.320189026189795,3,-0.9844532344326412,-0.6744735004377967,-0.8681431756767913,3.0,4.0,2.0,2,3,-0.2711724631032743,-0.28790349128432857,-0.8740784726185438,4.932694923567732,0,0.12454571935708857,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.30894075590412245,-0.8904489952953738,1,0,5,-0.8061406324579338,0.9174653053146611,-1.1559015082928559,0,-0.1553312697331781,3,-0.48694782986785323,-0.3626847392182116,-0.30625779858265256,4.0,1.0,3.0,4,3,-0.05384939968515042,-0.7661387341079338,-0.13312924084375446,-0.5121892441379261,0,0.4851083042606727,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-2.061321376893616,-0.8904489952953738,3,1,3,2.606864032200823,-0.6749394150019883,2.367549625345147,2,-1.4496176657960858,4,-1.1502883692875705,-0.6744735004377967,-1.1490858642238606,2.0,3.0,1.0,3,4,-0.02387380473092642,-2.041432714970881,-0.8740784726185438,14.75904180763169,0,-1.6782672051608325,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
